FilePath,SpeakerID
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCTW0/SA1.WAV,MCTW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCTW0/SX293.WAV,MCTW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCSH0/SX379.WAV,MCSH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCSH0/SX109.WAV,MCSH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCSH0/SI1549.WAV,MCSH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCSH0/SI919.WAV,MCSH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCSH0/SX19.WAV,MCSH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCSH0/SX289.WAV,MCSH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCSH0/SA2.WAV,MCSH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCSH0/SI2179.WAV,MCSH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCSH0/SA1.WAV,MCSH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCSH0/SX199.WAV,MCSH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGRT0/SX10.WAV,MGRT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGRT0/SX100.WAV,MGRT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGRT0/SX280.WAV,MGRT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGRT0/SX190.WAV,MGRT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGRT0/SI820.WAV,MGRT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGRT0/SI1450.WAV,MGRT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGRT0/SA2.WAV,MGRT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGRT0/SA1.WAV,MGRT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGRT0/SX370.WAV,MGRT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGRT0/SI2080.WAV,MGRT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLAS0/SX138.WAV,FLAS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLAS0/SX318.WAV,FLAS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLAS0/SI1488.WAV,FLAS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLAS0/SI858.WAV,FLAS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLAS0/SI1026.WAV,FLAS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLAS0/SA2.WAV,FLAS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLAS0/SX48.WAV,FLAS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLAS0/SA1.WAV,FLAS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLAS0/SX408.WAV,FLAS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLAS0/SX228.WAV,FLAS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FNLP0/SX138.WAV,FNLP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FNLP0/SX318.WAV,FNLP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FNLP0/SI1308.WAV,FNLP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FNLP0/SA2.WAV,FNLP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FNLP0/SX48.WAV,FNLP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FNLP0/SI678.WAV,FNLP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FNLP0/SA1.WAV,FNLP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FNLP0/SX408.WAV,FNLP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FNLP0/SI1938.WAV,FNLP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FNLP0/SX228.WAV,FNLP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJTH0/SI1296.WAV,MJTH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJTH0/SX396.WAV,MJTH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJTH0/SX306.WAV,MJTH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJTH0/SI666.WAV,MJTH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJTH0/SX36.WAV,MJTH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJTH0/SA2.WAV,MJTH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJTH0/SI1926.WAV,MJTH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJTH0/SA1.WAV,MJTH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJTH0/SX126.WAV,MJTH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJTH0/SX216.WAV,MJTH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FSLB1/SX284.WAV,FSLB1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FSLB1/SI891.WAV,FSLB1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FSLB1/SX14.WAV,FSLB1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FSLB1/SI644.WAV,FSLB1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FSLB1/SX194.WAV,FSLB1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FSLB1/SI1904.WAV,FSLB1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FSLB1/SA2.WAV,FSLB1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FSLB1/SA1.WAV,FSLB1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FSLB1/SX374.WAV,FSLB1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FSLB1/SX104.WAV,FSLB1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCTT0/SX28.WAV,MCTT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCTT0/SI928.WAV,MCTT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCTT0/SX118.WAV,MCTT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCTT0/SX208.WAV,MCTT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCTT0/SA2.WAV,MCTT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCTT0/SX298.WAV,MCTT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCTT0/SX388.WAV,MCTT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCTT0/SA1.WAV,MCTT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCTT0/SI2188.WAV,MCTT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCTT0/SI1144.WAV,MCTT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAB0/SX139.WAV,MDAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAB0/SI2299.WAV,MDAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAB0/SI1039.WAV,MDAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAB0/SX319.WAV,MDAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAB0/SX409.WAV,MDAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAB0/SA2.WAV,MDAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAB0/SI1669.WAV,MDAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAB0/SA1.WAV,MDAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAB0/SX229.WAV,MDAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAB0/SX49.WAV,MDAB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMAF0/SX379.WAV,FMAF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMAF0/SI1459.WAV,FMAF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMAF0/SI829.WAV,FMAF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMAF0/SX109.WAV,FMAF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMAF0/SX19.WAV,FMAF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMAF0/SX289.WAV,FMAF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMAF0/SA2.WAV,FMAF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMAF0/SA1.WAV,FMAF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMAF0/SX199.WAV,FMAF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMAF0/SI2089.WAV,FMAF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPGL0/SX379.WAV,MPGL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPGL0/SX109.WAV,MPGL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPGL0/SX19.WAV,MPGL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPGL0/SI1099.WAV,MPGL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPGL0/SI469.WAV,MPGL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPGL0/SX289.WAV,MPGL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPGL0/SA2.WAV,MPGL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPGL0/SA1.WAV,MPGL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPGL0/SI1729.WAV,MPGL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPGL0/SX199.WAV,MPGL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDWA0/SX275.WAV,MDWA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDWA0/SI1146.WAV,MDWA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDWA0/SX5.WAV,MDWA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDWA0/SI519.WAV,MDWA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDWA0/SX95.WAV,MDWA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDWA0/SA2.WAV,MDWA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDWA0/SI1445.WAV,MDWA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDWA0/SX185.WAV,MDWA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDWA0/SA1.WAV,MDWA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDWA0/SX365.WAV,MDWA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FREW0/SX20.WAV,FREW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FREW0/SI1030.WAV,FREW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FREW0/SX290.WAV,FREW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FREW0/SA2.WAV,FREW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FREW0/SI1910.WAV,FREW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FREW0/SA1.WAV,FREW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FREW0/SI1280.WAV,FREW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FREW0/SX380.WAV,FREW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FREW0/SX110.WAV,FREW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FREW0/SX200.WAV,FREW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FKMS0/SX50.WAV,FKMS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FKMS0/SX230.WAV,FKMS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FKMS0/SX410.WAV,FKMS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FKMS0/SI860.WAV,FKMS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FKMS0/SX140.WAV,FKMS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FKMS0/SI2120.WAV,FKMS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FKMS0/SX320.WAV,FKMS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FKMS0/SI1490.WAV,FKMS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FKMS0/SA2.WAV,FKMS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FKMS0/SA1.WAV,FKMS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDVC0/SI2196.WAV,MDVC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDVC0/SI2174.WAV,MDVC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDVC0/SI936.WAV,MDVC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDVC0/SX396.WAV,MDVC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDVC0/SX306.WAV,MDVC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDVC0/SX36.WAV,MDVC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDVC0/SA2.WAV,MDVC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDVC0/SA1.WAV,MDVC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDVC0/SX126.WAV,MDVC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDVC0/SX216.WAV,MDVC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MAJC0/SX385.WAV,MAJC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MAJC0/SI2095.WAV,MAJC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MAJC0/SX115.WAV,MAJC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MAJC0/SI1946.WAV,MAJC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MAJC0/SX25.WAV,MAJC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MAJC0/SA2.WAV,MAJC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MAJC0/SX205.WAV,MAJC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MAJC0/SI835.WAV,MAJC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MAJC0/SA1.WAV,MAJC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MAJC0/SX295.WAV,MAJC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTMR0/SX403.WAV,MTMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTMR0/SX223.WAV,MTMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTMR0/SX43.WAV,MTMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTMR0/SX313.WAV,MTMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTMR0/SI1303.WAV,MTMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTMR0/SX133.WAV,MTMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTMR0/SA2.WAV,MTMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTMR0/SI673.WAV,MTMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTMR0/SA1.WAV,MTMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTMR0/SI1933.WAV,MTMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDSC0/SX138.WAV,MDSC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDSC0/SX318.WAV,MDSC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDSC0/SI967.WAV,MDSC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDSC0/SI1038.WAV,MDSC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDSC0/SA2.WAV,MDSC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDSC0/SX48.WAV,MDSC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDSC0/SA1.WAV,MDSC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDSC0/SI2298.WAV,MDSC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDSC0/SX408.WAV,MDSC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDSC0/SX228.WAV,MDSC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPWM0/SX227.WAV,MPWM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPWM0/SI2279.WAV,MPWM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPWM0/SX137.WAV,MPWM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPWM0/SX407.WAV,MPWM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPWM0/SA2.WAV,MPWM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPWM0/SX47.WAV,MPWM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPWM0/SI1127.WAV,MPWM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPWM0/SI1757.WAV,MPWM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPWM0/SX317.WAV,MPWM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPWM0/SA1.WAV,MPWM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLNH0/SX224.WAV,FLNH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLNH0/SI941.WAV,FLNH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLNH0/SI1214.WAV,FLNH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLNH0/SX134.WAV,FLNH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLNH0/SX404.WAV,FLNH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLNH0/SA2.WAV,FLNH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLNH0/SX314.WAV,FLNH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLNH0/SX44.WAV,FLNH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLNH0/SA1.WAV,FLNH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLNH0/SI584.WAV,FLNH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRPP0/SI1184.WAV,MRPP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRPP0/SI554.WAV,MRPP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRPP0/SX284.WAV,MRPP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRPP0/SX14.WAV,MRPP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRPP0/SI1814.WAV,MRPP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRPP0/SX194.WAV,MRPP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRPP0/SA2.WAV,MRPP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRPP0/SA1.WAV,MRPP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRPP0/SX374.WAV,MRPP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRPP0/SX104.WAV,MRPP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBDG0/SI833.WAV,MBDG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBDG0/SI2093.WAV,MBDG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBDG0/SX23.WAV,MBDG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBDG0/SX203.WAV,MBDG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBDG0/SX113.WAV,MBDG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBDG0/SA2.WAV,MBDG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBDG0/SI1463.WAV,MBDG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBDG0/SX383.WAV,MBDG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBDG0/SA1.WAV,MBDG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBDG0/SX293.WAV,MBDG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MERS0/SX29.WAV,MERS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MERS0/SX119.WAV,MERS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MERS0/SX389.WAV,MERS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MERS0/SI1019.WAV,MERS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MERS0/SI497.WAV,MERS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MERS0/SA2.WAV,MERS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MERS0/SX299.WAV,MERS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MERS0/SA1.WAV,MERS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MERS0/SX209.WAV,MERS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MERS0/SI1649.WAV,MERS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLKD0/SX379.WAV,FLKD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLKD0/SI739.WAV,FLKD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLKD0/SX109.WAV,FLKD0
